Uid	Date	History	Impression	Predict
U21693	11/15/2019 6:52:40 AM	N770 N50047 N4020 N306 N64467 N4607 N41449	N11930 N7419 N60747 N41946 N7342 N23513 N31958 N62318 N5940 N36940 N36779 N43646 N51793 N6916 N53242 N30290 N23767 N42844 N42233 N35216 N48487 N13408 N10423 N46976 N42767 N13865 N46162 N32536 N20187 N36786 N27738 N27057 N24109 N6638 N40656 N20036 N13556 N42670	[0.016145777179044012, 0.0339400920506244, 0.037264872257908165, 0.06167731014044965, 0.011663814044184493, 0.012970913679594978, 0.02901670743456245, 0.03015140143217648, 0.01766473172969687, 0.03955554508998938, 0.026976537932727446, 0.006881055964553682, 0.04803363516119931, 0.00867644669518898, 0.020928535258674823, 0.03902967560940901, 0.01775367175922579, 0.008400010515206538, 0.04709523478376657, 0.0, 0.07752215337613554, 0.025799414837702726, 0.0, 0.011663814044184493, 0.04560390609480889, 0.047227858642572, 0.0339400920506244, 0.05102100251019482, 0.006089857715041295, 0.011663814044184493, 0.05102100251019482, 0.04544704618105162, 0.04544704618105162, 0.012840342876383987, 0.0, 0.0, 0.0, 0.020886680217686148]
U25377	11/15/2019 5:44:39 AM	N24302 N6385 N49997 N33371 N47121 N11917 N52096 N10646 N60595 N10059 N54932 N37669 N35637 N28467 N4830 N11701 N11701 N4830 N35637 N59231 N17176 N14340 N54099 N21260 N53520 N13669 N2939 N54959 N58715 N29249 N58091 N21851 N19638 N48492 N13605 N47525 N55310 N61681 N39235 N59496 N63239 N49159 N61681 N64049 N44598 N61018 N4060 N63633 N38865 N36691 N7158 N43132 N27424 N40704 N43132 N26045 N8031 N28144 N49728 N43903 N61681 N23157 N3057 N17165 N23157 N28550 N61388 N27830 N49325 N59359 N40692 N33073 N32836 N59691 N16480 N26758 N5344 N43380 N30681 N38961 N5345 N6778 N48356 N38256 N20294 N7527 N24795 N55550 N58283 N27186 N30924 N17099 N40199 N19473 N33263 N16655 N21164 N26364 N53895 N49475 N32069 N25378 N16284 N11804 N16812 N1939 N7877 N56527 N18725 N1247 N63074 N38962 N18321 N40509 N6113 N14584 N23009 N30167 N59020	N34633 N60658 N41946 N23767 N5051 N16854 N57327 N32237 N49712 N32708 N30290 N2852 N47572 N7342 N55084 N20036 N40403 N11930 N42950 N28413	[0.0406747027355654, 0.00046180736514051494, 0.08615964699777484, 0.07185050289386928, 0.05123920380304691, 0.12370109860144567, 0.003536122036117212, 0.12163221120851964, 0.09605090097341204, 0.004671607055000015, 0.04916491926917779, 0.07889512690486242, 0.033445510733509404, 0.05591494783475451, 0.056718597275390775, 0.001898688398381109, 0.019488313320008617, 0.03856067214572878, 0.00037264351081541875, 0.06556277693747964]
U30939	11/15/2019 6:54:55 AM	N55743 N47175 N5445 N18285 N54454 N54960 N138 N63180 N31801 N23105 N36557 N27919 N306 N43142 N25965 N60622 N6884 N35255 N2231 N52551 N63573 N32004 N4607 N46846 N51705 N10933 N37814 N20575 N35671	N42844 N20187 N35216 N6638 N13408 N20036 N36786 N36779 N53242 N5940 N13556 N30290	[0.017245291730690882, 0.10476468059868566, 0.010041573466857712, 0.1085019272456048, 0.05309558641806198, 0.0, 0.09612836054839598, 0.2934979657279391, 0.13502445437791402, 0.06532796523145207, 0.00012636744022521647, 0.11624582721417241]
U26167	11/15/2019 8:58:13 PM	N55189 N23653 N43142 N42620	N56080 N54562 N52492 N12409 N14802	[0.36851066054727805, 0.36851066054727805, 0.0, 0.0, 0.26297867890544396]
U77000	11/15/2019 8:16:06 AM	N23249 N18845 N32742 N48755 N52551 N47508 N12254 N11804 N30144 N22976 N60702 N8448 N16416 N9056 N53948 N16344 N1985 N54300 N43043 N11545 N29857 N53296	N36779 N5051 N36786 N65145 N58264 N46976 N31958 N23513 N57327 N9284 N12320 N28345 N52514 N54277 N30290 N496 N40299 N6638 N34190 N35815 N23490 N58656 N33397 N2852 N29393 N56458 N53283 N16120 N6916 N36940 N7556 N58748 N42478 N26572 N16237 N53201 N58612 N4331 N60939 N5940 N55712 N58098 N32237 N19990 N55084 N61811 N61829 N20036 N41946 N39907 N23355 N58251 N38901 N18971 N53754 N11930 N57560 N46162 N52850 N42844 N37055 N52103 N13408 N51793 N37233 N41432 N20187	[0.011023200058832786, 0.00937912498439336, 0.010392788027810648, 0.0375146870756996, 0.005659676066760062, 0.010392788027810648, 0.02017775991931647, 0.012814367111371143, 0.000617611851601204, 0.02558111034195794, 0.027583235421222044, 0.013812174911851221, 0.013438809918815553, 0.036987623300395664, 0.01242183191758519, 0.010847526558166955, 3.826103139740442e-06, 0.0034283406769399943, 0.010392788027810648, 0.02362057609701231, 0.006604102798910186, 0.02137540112000814, 0.0061664113520139945, 0.01635506467339532, 0.0, 0.006035676572200822, 0.016484839503202314, 0.01042217649471254, 0.0032978044439378215, 0.023932160524624147, 0.00374232341090216, 0.0, 0.000233440693648314, 0.033771699679886115, 0.011039136745232726, 0.02727972285311376, 0.005426235373111748, 0.0, 0.006019002114561684, 0.010786573848788667, 0.010392788027810648, 0.0, 0.024527899466523454, 0.0, 0.016200415404204593, 0.03560759443789524, 0.009491571156825796, 0.0002543436162985597, 0.03166811069506246, 0.03727700169958323, 0.006858446415208746, 0.05276744421711271, 0.027338119436808198, 0.023378911652075465, 0.05132007661674604, 0.011533420643140864, 0.009088626688049991, 0.013608711648320202, 0.017287440875802938, 0.003750168133378818, 0.047380411328206314, 0.022075850484828238, 0.004570282416910697, 0.02647129536107867, 1.3777935192167501e-05, 0.006190832360407892, 0.005884840681784291]
U23469	11/15/2019 10:55:28 AM	N38614 N42343 N41225 N61196 N10053 N41298 N2675 N2618 N38474 N18797 N2604 N23715	N45612 N53754 N27908 N37458 N12769 N5940 N46917 N42515 N7330 N53687 N63421 N29363 N54197 N45523 N13347 N60472 N31503 N8455 N19685 N27742 N2307 N31289	[0.06411076283962253, 0.08451260127322271, 0.026346690581500586, 0.07994596461105077, 0.07904010698091994, 0.013933097896154685, 0.0001650253758438242, 0.05314958639443686, 0.026346690581500586, 0.041319623132894556, 0.004044331877643686, 0.004420128916741714, 0.12810963046898133, 0.08143324492646781, 0.051199670399723556, 0.011941967947578451, 0.0, 0.01558888858228164, 0.06942666823142915, 0.10422243569982198, 0.04009085242294073, 0.020652030859242883]
U45555	11/15/2019 11:05:43 AM	N47558 N35009 N56586 N19494 N3046 N51061 N5640 N65228 N55189 N28296 N356 N50292 N29197 N6023 N16260 N39118 N8831 N26061 N18030 N53052 N57551 N4593 N40716 N13925 N37915 N42126 N38802 N58744 N63258 N63258 N8569 N9803 N13231 N7426 N36083 N58264 N25158 N8448 N62846 N62846 N28088 N55556 N44110 N3388 N47479 N64482 N27526 N61664 N19679 N47791 N27766 N6616 N56665 N55911 N54235 N16043 N20575 N46811 N20575 N45561 N12732 N26319	N37352 N62365 N47383 N58656 N6916 N46162 N59933 N31958 N64264 N12446 N45319 N14223 N42844 N6950 N20477 N19990 N60724 N55237 N23675 N58098 N33176 N34130 N33397 N48426 N26202 N49285 N7618 N50775 N53572 N26572 N60939 N1952 N51470 N4331 N26485 N13916 N16954 N29862 N7556 N11930 N42180 N53201 N37055 N5472 N5940 N28682	[0.0016403199747132382, 0.020168417573061623, 0.06861009525369026, 0.018372528579942208, 0.0010597920706910747, 0.005761482623939205, 0.010602253295626031, 0.017370542687214267, 0.04265864760912701, 0.02557920192145918, 0.04643369757781024, 5.581047260963078e-05, 0.005745009446723875, 0.0053876801703872535, 0.02067376903511515, 0.0002604263081917873, 0.00021979302059156323, 0.03948500624641416, 0.010740386892063712, 8.535009741447304e-05, 0.014345238971253057, 0.020332390051310423, 0.01556417485871541, 0.051075598549284305, 2.3369291581881913e-05, 0.06673978285253865, 0.012497661959473326, 0.03843338003359028, 0.0518780763952693, 0.03628681505001355, 0.014929255764077463, 0.013993717851142505, 0.04083676786549247, 0.0, 0.01156390416145012, 0.01314505047843284, 6.766042932335867e-07, 0.010552635045485396, 0.005694250887361436, 0.0200967964374598, 0.03734102961257149, 0.04056740622101556, 0.04166908058995133, 0.029311995286544067, 0.019149313496721235, 0.05306142082818495]
U72636	11/15/2019 8:23:19 AM	N984 N20710 N62411 N306 N48076 N63574 N42620	N23513 N20036 N36779	[0.4760317899174818, 0.0, 0.5239682100825181]
U11168	11/15/2019 1:29:28 PM	N39556 N5212 N43954 N3549 N31224 N31457 N60615 N3500 N24724 N18012 N17770 N60594 N49745 N12907 N32483 N19861 N24215 N36653 N13669 N50599 N32644 N49365 N19008 N12892 N6156 N17102 N16231 N38298 N13137 N11101 N8584 N9955 N33485 N24298 N47020 N38390 N45999 N13374 N60184 N54842 N53925 N31801 N62546 N47719 N15765 N54469 N15099 N14385 N42620 N28856 N38256 N11231 N63582 N59588 N12596 N62439 N14761 N55742 N12398 N1759 N43436 N48699 N27504 N52551 N30577 N40376 N19660 N5960 N61568 N3077 N60702 N4607 N62957 N11249 N49023 N58579 N22558 N30209 N31126 N42992 N39900 N5579 N32555 N53428 N27140 N5239 N35671	N53572 N29091 N1952 N24802 N46749 N55036 N7618 N44621 N15347 N40982 N55237 N51470 N56969 N34130 N62365 N6400 N21681 N31958 N31884 N38951 N29862 N6950 N19611 N48740 N6916 N27057 N49285 N19990 N21171 N11390 N11930 N5472	[0.05199715397119352, 0.04803367297914061, 0.015930231157912738, 0.01553944315641626, 9.021777759911068e-06, 0.004141690008033349, 0.021878496234684453, 0.0005510303188673156, 0.05353094228800775, 1.6151529112135563e-05, 0.05180736308023018, 0.039171234389057584, 0.028455896483983754, 0.03470249110013398, 0.02233577391824376, 0.059106813326017325, 0.014380386500628308, 0.06788621339191678, 3.677588386227179e-07, 0.02257450641720947, 0.03420846424227557, 0.0042188815639627964, 0.04528152062280923, 0.08930259601732496, 0.014866303133484454, 0.025584659766890516, 0.09838685066496547, 0.001068541926019889, 0.0352474207023464, 0.001135628898425709, 0.015759310992196136, 0.08289094168191105]
U61934	11/15/2019 7:07:38 PM	N20044 N60785 N19620 N44547 N27637 N61997 N49731 N27154 N39428 N32312 N9533 N10928 N24999 N26288 N59285 N12680 N57318 N35926 N3874 N61664 N61972 N2018 N31599 N62959 N31143 N18321 N58006	N1952 N40670 N53572 N62949 N60215 N61811 N14990 N24675 N56080 N61838 N60762 N30049 N60675 N7288 N60085 N52776 N18311 N7993 N58656 N50565 N7618 N13887 N12409 N7957 N512 N48487 N16344 N28716 N54562 N52492 N31910 N37204 N4667 N31141 N20764 N64077 N12446 N29862	[0.012395092091186196, 0.06312493637219167, 0.050005428005316904, 0.013710804056933012, 0.007744907275082195, 0.04610797799568127, 0.02662562653535697, 0.07637131170252917, 0.024821278465203187, 0.001921504222520313, 0.019815526784439454, 0.02564818338294301, 0.018874350846867616, 0.023192516664318152, 0.008227408800589553, 0.048049965521749755, 0.013131528245526615, 0.03702127722645936, 0.019331937856245825, 0.020773715882095867, 0.022284901134572654, 0.016397784183073354, 0.0037828098056193757, 0.0063248673588331755, 0.006197546045593098, 0.042849842856671, 4.368235951119657e-05, 0.006249575208939164, 0.0029299402690803086, 0.0037828098056193757, 0.030541961879252125, 0.09864922836648277, 0.07228642295204678, 0.0367058232614943, 0.02290999735262861, 0.03998865326823922, 0.01804734771358088, 0.013131528245526615]
